Unnamed: 0,id,vas_id,buy_time,target
575,1957386,5.0,1547413200,0.001449432796599628
576,3281631,2.0,1546808400,0.0008280501334185496
577,1825829,6.0,1547413200,0.8716826868649327
578,2001185,4.0,1546808400,0.0007493663919524333
579,158565,2.0,1547413200,0.0008214067113922121
580,1847773,2.0,1546808400,0.0004373272348276287
581,1166295,2.0,1547413200,0.0040618717802989104
582,2806483,2.0,1547413200,0.0009332259895124667
583,2263287,6.0,1546808400,0.8983458842590405
584,1847775,1.0,1548018000,0.8856554386930394
585,2828240,4.0,1546808400,0.0058021289205968185
586,988533,5.0,1547413200,0.0004085799291297792
587,899411,4.0,1548018000,0.0020435932287170087
588,2001193,7.0,1548018000,0.0004915518526107792
589,1564957,4.0,1546808400,0.0008964159091102149
590,1564957,6.0,1546808400,0.0005572077147359934
591,3961624,5.0,1547413200,0.0005765984048985088
592,496387,7.0,1546808400,0.003129457146989394
593,2892854,5.0,1547413200,0.0038749608402380816
594,1587039,2.0,1547413200,0.8367639109546869
595,787892,2.0,1547413200,0.0008231280341917677
596,3260029,2.0,1546808400,0.8978179140159911
597,3453255,5.0,1547413200,0.005441076379948246
598,3431951,8.0,1547413200,0.001157894647519321
599,361501,2.0,1547413200,0.0036473029359500833
600,1055200,2.0,1548018000,0.0014923983547277262
601,68123,2.0,1547413200,0.0009709947743567179
602,675913,2.0,1547413200,0.0002657833756707899
603,181148,1.0,1546808400,0.8854574607165795
604,3474857,2.0,1546808400,0.0009989695312632952
605,90622,2.0,1547413200,0.0027321382341284565
606,3431954,5.0,1546808400,0.8811176439538964
607,988552,5.0,1546808400,0.0031658912716127172
608,3517889,5.0,1547413200,0.8810862679186546
609,3599302,1.0,1546808400,0.0007781402602217088
610,4067341,6.0,1548018000,0.00042234180442049784
611,1188738,4.0,1548018000,0.0009081910364910811
612,2720238,2.0,1546808400,0.9178928219816811
613,3705755,8.0,1547413200,0.8830176093074775
614,3620606,2.0,1546808400,0.002932797670085117
615,1825854,2.0,1546808400,0.0017371776455158943
616,2307046,2.0,1546808400,0.0007502834046242391
617,1564967,6.0,1547413200,0.0026076063927944725
618,2110629,2.0,1547413200,0.001930357337494757
619,1188740,2.0,1547413200,0.0034964438239663363
620,2741821,6.0,1548018000,0.0012851435265483534
621,4067344,1.0,1547413200,0.00033072425831348005
622,1099800,4.0,1548018000,0.0008214003597047375
623,1979338,2.0,1546808400,0.0011818504623510987
624,1671478,5.0,1546808400,0.9000400516572595
625,2023151,2.0,1547413200,0.9094877373559124
626,1032911,7.0,1548018000,0.0014190115963038565
627,338852,4.0,1547413200,0.0037413389799590413
628,3324780,6.0,1546808400,0.0030272142042569758
629,1979340,5.0,1548018000,0.0007741950437523054
630,2720243,1.0,1546808400,0.002811323497152642
631,1077538,6.0,1547413200,0.0014354238152938703
632,2437493,5.0,1547413200,0.0030948961782298187
633,1188743,2.0,1546808400,0.8628842623984675
634,406534,2.0,1547413200,0.918135700227046
635,1737820,2.0,1547413200,0.0032696409080612845
636,4299350,2.0,1548018000,0.9135124272054608
637,3961644,6.0,1546808400,0.0007042584709119239
638,3833966,1.0,1548018000,0.0006040993087010974
639,3578082,7.0,1547413200,0.00611490848352161
640,2741831,6.0,1548018000,0.0006282896892520121
641,316354,7.0,1548018000,0.8823036514040222
642,3109092,4.0,1547413200,0.0032033225611348276
643,316355,6.0,1546808400,6.791210858516848e-05
644,1233205,2.0,1546808400,0.0020320647158730883
645,2720251,2.0,1546808400,0.0012709384261310624
646,944074,2.0,1546808400,0.8964939766545219
647,1498998,2.0,1547413200,0.004294591404914301
648,2720253,6.0,1546808400,0.0009556462080553513
649,3769812,2.0,1548018000,0.8897838399085385
650,988569,5.0,1548018000,0.874112375432541
651,316358,2.0,1546808400,0.001204513071993381
652,1979356,1.0,1547413200,0.004074674904524753
653,2437500,1.0,1547413200,0.0030348411607511046
654,4046052,1.0,1546808400,0.001159267768255023
655,1693560,2.0,1547413200,0.0007179467786545663
656,3324797,5.0,1547413200,0.002041313203548524
657,586317,5.0,1547413200,0.0010873715788523232
658,1055226,2.0,1546808400,0.0006157766521903252
659,2393892,2.0,1548018000,0.8322489790553516
660,787924,2.0,1547413200,0.8150962498417617
661,3961657,6.0,1547413200,0.002480977379400338
662,203539,1.0,1547413200,0.00047841965310460534
663,1166333,5.0,1548018000,0.034286078046718106
664,3474895,2.0,1547413200,0.0006688259787322469
665,3727099,5.0,1546808400,0.0015522203848846129
666,2088704,5.0,1546808400,0.001884065241338947
667,1432210,5.0,1547413200,0.0010440381788794763
668,586323,5.0,1547413200,0.0009886065493732062
669,113333,5.0,1548018000,0.002121026706232536
670,2611500,6.0,1547413200,0.004403175088587322
671,2698523,1.0,1547413200,0.00342530594317793
672,1122101,2.0,1547413200,0.0006628498783274611
673,2219817,2.0,1546808400,0.8595871497912687
674,2567968,2.0,1547413200,0.0004648437553893299
675,4257030,5.0,1546808400,0.0010663130468989773
676,1825890,7.0,1547413200,0.0014415656831749885
677,2698526,1.0,1546808400,0.8965329911865293
678,1671501,1.0,1546808400,0.0020429806235762273
679,2350671,5.0,1546808400,0.0027116319622142414
680,1321505,5.0,1546808400,0.003685161850186429
681,765799,5.0,1546808400,0.0018717188811598006
682,3388999,5.0,1547413200,0.002303595033712582
683,1299192,2.0,1548018000,0.8861627745381777
684,1211018,1.0,1547413200,0.0006440936155232743
685,3065806,5.0,1548018000,0.004379069386736094
686,384333,4.0,1546808400,0.920476192984113
687,2655029,1.0,1546808400,0.003212834736491948
688,2914617,5.0,1547413200,0.000356726855404381
689,1032950,4.0,1546808400,0.0023251655758173935
690,1032950,5.0,1548018000,0.0030431566910170795
691,2524461,1.0,1546808400,0.0036573099812994675
692,2676864,1.0,1548018000,0.0006968211365324575
693,2307086,5.0,1546808400,0.10216782174965736
694,3324816,2.0,1546808400,0.0018161631313622052
695,2828299,2.0,1547413200,0.0010732280256770565
696,316397,2.0,1547413200,0.003454217514436371
697,316397,6.0,1546808400,0.6193418233656491
698,1343659,4.0,1546808400,0.0030243039795098173
699,1803600,8.0,1547413200,0.0016214634250827276
700,1166354,2.0,1547413200,0.0037900764398041517
701,361561,2.0,1547413200,0.8535391055173571
702,496442,9.0,1546808400,0.0008903375145345152
703,1299205,2.0,1548018000,0.0006572052947329375
704,944117,5.0,1548018000,0.00038752052677253356
705,3599352,5.0,1547413200,0.880640121450576
706,631009,2.0,1546808400,0.001112615236147011
707,608944,1.0,1547413200,0.0023472477992538725
708,2980153,6.0,1547413200,0.0010642619888518844
709,2633377,2.0,1547413200,0.8847520042986836
710,428881,1.0,1547413200,0.8558285893179935
711,631013,6.0,1546808400,0.8448629146460858
712,22820,5.0,1548018000,0.0025931061257606766
713,3044275,5.0,1546808400,0.8795815518378469
714,4088661,7.0,1548018000,0.0019593774542243435
715,3620667,1.0,1547413200,0.0014747174763455682
716,2219833,2.0,1546808400,0.001267530893574224
717,2372297,6.0,1547413200,0.0031706183131709606
718,1693597,1.0,1547413200,0.0009527863867775486
719,2001246,5.0,1547413200,0.896635205264615
720,2023206,2.0,1547413200,0.0033501256207950037
721,248629,2.0,1547413200,0.0009221161980132077
722,2459212,7.0,1547413200,0.00037958740542913777
723,1737867,1.0,1547413200,0.0015730103201980696
724,4109839,2.0,1546808400,0.0011357097857041909
725,3940241,2.0,1547413200,0.003668963017540062
726,2176187,2.0,1548018000,0.0014366545912058077
727,3982995,2.0,1547413200,0.003743319382685202
728,586357,5.0,1547413200,0.0015180545444882752
729,4214855,6.0,1546808400,0.8399266856036441
730,316408,5.0,1547413200,0.0012100834931548974
731,3812611,9.0,1546808400,0.0007873608877970802
732,1233242,2.0,1548018000,0.000664238264699894
733,3876530,2.0,1548018000,0.0010919893090746223
734,608963,6.0,1547413200,0.0006841001722239353
735,675993,2.0,1546808400,0.003100301492311046
736,854639,2.0,1548018000,0.0008264799821765522
737,2763323,2.0,1546808400,0.004074530663076921
738,1957470,8.0,1548018000,0.0009820900898193522
739,2176195,5.0,1547413200,0.002786710257776659
740,3453339,5.0,1546808400,0.8859568167824825
741,2001257,4.0,1548018000,0.8026231117152336
742,2980165,2.0,1546808400,0.8663197636802017
743,3812621,2.0,1547413200,0.0013784299317328795
744,3087439,2.0,1547413200,0.0005048290552906724
745,653477,5.0,1547413200,0.0011803006313663971
746,1343674,6.0,1546808400,0.00015199886844222965
747,1587117,1.0,1547413200,0.0007238601312095751
748,988629,2.0,1547413200,0.8985784823461994
749,45672,6.0,1546808400,0.002915299968523801
750,1122159,9.0,1546808400,0.0012057948459339672
751,2219855,5.0,1546808400,0.001324755744137647
752,3044306,4.0,1546808400,0.00268882529810925
753,2676894,6.0,1547413200,0.0013356290714608141
754,3281713,7.0,1546808400,0.0009159929117123751
755,2655074,2.0,1547413200,0.0021030876046021804
756,3303127,2.0,1547413200,0.0013050778703521668
757,1715737,2.0,1548018000,0.8808852391834983
758,720770,6.0,1546808400,0.8565774621802256
759,1847870,6.0,1546808400,0.0005166300382708597
760,2676895,2.0,1548018000,0.0006651607825341413
761,877152,7.0,1546808400,0.001768808258520907
762,451598,2.0,1547413200,0.002962741483061803
763,3517977,5.0,1547413200,0.004573219924662473
764,1432273,2.0,1547413200,0.0026094178857406754
765,4341698,7.0,1547413200,0.0029734087765254202
766,3620687,4.0,1547413200,0.9136787343016473
767,2611550,2.0,1546808400,0.0019025382441555507
768,3748511,7.0,1547413200,0.00020473108946235518
769,158667,2.0,1547413200,0.0015706384604409188
770,3791196,6.0,1548018000,0.0006370484531597389
771,2023240,2.0,1547413200,0.8899027581361267
772,966508,9.0,1548018000,0.8533817386946461
773,4172493,5.0,1546808400,0.7788319947712541
774,519109,5.0,1546808400,0.0011222459012407442
775,338927,7.0,1548018000,0.003161226987441643
776,3599379,1.0,1548018000,0.003686495674388664
777,3897765,2.0,1548018000,0.0043993128237795436
778,68217,1.0,1547413200,0.0027524935362060895
779,3812645,5.0,1546808400,0.8388331338951152
780,2784836,7.0,1548018000,0.8330768447608784
781,3023021,2.0,1547413200,0.0030248727783626075
782,2132497,5.0,1547413200,0.0006513442745320031
783,2741894,2.0,1548018000,0.0001020381102181987
784,90737,6.0,1546808400,0.000515124308052049
785,2263399,1.0,1548018000,0.0014877416605591418
786,1454535,2.0,1548018000,0.6999812731636579
787,2132503,2.0,1547413200,0.9397494470593146
788,3535405,2.0,1546808400,0.000999654402793204
789,3281728,5.0,1546808400,0.001275639215909678
790,4299429,6.0,1547413200,0.0011081895568647558
791,698551,6.0,1546808400,0.0005288983587700668
792,1649431,5.0,1547413200,0.001238821705847047
793,2459244,1.0,1547413200,0.9178103368368729
794,2568024,1.0,1547413200,0.00044555715194531616
795,181259,7.0,1547413200,0.0006084415103099534
796,4151497,2.0,1547413200,0.0028026589660141623
797,2698587,5.0,1547413200,0.0029735971542726985
798,2329030,2.0,1548018000,0.0022718854223837664
799,4046135,5.0,1547413200,0.0008777839533927201
800,3453378,2.0,1548018000,0.8786758767013703
801,3303147,2.0,1548018000,0.0027375020677625414
802,1935870,8.0,1546808400,0.0014965884709483546
803,1144241,5.0,1547413200,0.8492011729755623
804,2633416,1.0,1546808400,0.003848489763872307
805,3834062,2.0,1547413200,0.0013268558278012681
806,1803652,5.0,1548018000,0.0007814205351975775
807,1979432,2.0,1547413200,0.0038395607753995125
808,563797,2.0,1547413200,0.0032194580974082773
809,3812659,2.0,1547413200,0.001132495880637806
810,832544,9.0,1546808400,0.002527171763409573
811,1321566,2.0,1546808400,0.0013362442901654638
812,294021,2.0,1546808400,0.0034922170015235874
813,2110745,5.0,1547413200,0.0007710293990821096
814,3791214,1.0,1548018000,0.001624474028959281
815,3174050,5.0,1546808400,0.004409858098266009
816,3410469,2.0,1547413200,0.0017777019366040673
817,1144249,1.0,1546808400,0.0005390003688204804
818,2828368,2.0,1546808400,0.0016682839537061262
819,271490,4.0,1546808400,0.00286886180694513
820,4003832,2.0,1546808400,0.0011969364531928723
821,3303156,7.0,1548018000,0.001864367154278037
822,1693646,4.0,1547413200,0.0006069831206948983
823,1825964,2.0,1546808400,0.003471189675133245
824,2914697,6.0,1546808400,0.8435467341940862
825,3001466,2.0,1547413200,0.9084778504297937
826,4172521,6.0,1546808400,0.0030633573755207972
827,2676924,4.0,1548018000,0.8964824995454257
828,4067442,2.0,1547413200,0.003846211291188983
829,203629,5.0,1546808400,0.004666360196614865
830,1565075,2.0,1546808400,0.003840634101166102
831,2219899,5.0,1546808400,0.8726937706635014
832,1609361,4.0,1547413200,0.9004670750691574
833,2633426,2.0,1547413200,0.0010553215961144253
834,4067446,5.0,1548018000,0.9074968278080243
835,2633429,6.0,1548018000,0.8603443896954759
836,406642,1.0,1547413200,0.0007830325084840319
837,90773,2.0,1547413200,0.0017900356259289139
838,113420,6.0,1546808400,0.002008846946181822
839,3389080,2.0,1546808400,0.002028352972769941
840,3001475,2.0,1547413200,0.0019216959783760696
841,2285175,1.0,1548018000,0.002301805111270366
842,4214908,2.0,1547413200,0.002850838896550852
843,1737940,1.0,1547413200,0.0008360106867898905
844,3044338,2.0,1547413200,0.0017712150251638673
845,1033025,5.0,1547413200,0.003013488245376769
846,2784870,4.0,1547413200,0.8524758595594801
847,541424,2.0,1547413200,0.8739254011483991
848,1803665,2.0,1547413200,0.8967069025390735
849,1520884,5.0,1546808400,0.0020739780648803495
850,563815,2.0,1547413200,0.004255673541295095
851,877200,1.0,1546808400,0.8771326822786472
852,988676,4.0,1546808400,0.0025973077115548316
853,2415912,5.0,1547413200,0.0028788913856644016
854,1321586,1.0,1547413200,0.0031718474378217266
855,406653,2.0,1546808400,0.00455557292412385
856,1869813,2.0,1547413200,0.0003293325511562449
857,1542955,2.0,1546808400,0.88549395789624
858,3475001,5.0,1547413200,0.0074941888192896055
859,541432,6.0,1547413200,0.00018747067516702444
860,1277480,6.0,1546808400,0.0022507356820832326
861,3940308,5.0,1547413200,0.00018393563835040696
862,2892985,2.0,1547413200,0.27425338454633175
863,832575,5.0,1547413200,0.8318690701751831
864,609024,7.0,1547413200,0.0009360950117441064
865,384431,2.0,1547413200,0.002190908149976892
866,3109198,6.0,1546808400,0.002373621419674292
867,2132539,2.0,1548018000,0.0006144482000449466
868,113428,2.0,1546808400,0.00036206690108486344
869,338963,2.0,1546808400,0.0008342903811186295
870,3109202,1.0,1546808400,0.000996713596489951
871,474017,6.0,1547413200,0.00229102877719444
872,3684560,6.0,1548018000,0.001327185424509195
873,428975,7.0,1548018000,0.00123265259914799
874,3303183,2.0,1546808400,0.8198386430241315
875,3748569,2.0,1546808400,0.0014315500909113125
876,271525,2.0,1548018000,0.8876008650561967
877,2219920,5.0,1547413200,0.001968654253935193
878,3109205,5.0,1547413200,0.00046986907202514673
879,3389102,6.0,1547413200,0.8832778730345383
880,1033043,1.0,1546808400,0.003911310422843186
881,832578,6.0,1547413200,0.003635311815936274
882,3791242,5.0,1547413200,0.8477391380002827
883,3961775,2.0,1546808400,0.0038940703566031133
884,3195812,2.0,1546808400,0.0005250355380853338
885,4193822,1.0,1546808400,0.8405579623238147
886,3023068,1.0,1547413200,0.0014123346300450837
887,3367711,4.0,1547413200,0.8180624506137665
888,158707,5.0,1546808400,0.0017442842232175699
889,1365988,2.0,1547413200,0.00321553761605866
890,316493,1.0,1547413200,0.0012791184019826805
891,3367715,5.0,1546808400,0.0019265594175509352
892,271535,2.0,1546808400,0.8715388067797316
893,3983056,2.0,1547413200,0.000291218952882878
894,2241690,2.0,1547413200,0.0012035461265497687
895,3174088,2.0,1548018000,0.002705601833452291
896,3578226,2.0,1548018000,0.8188002712381908
897,1715793,6.0,1546808400,0.80817970387376
898,519177,6.0,1546808400,0.8075212654340886
899,1609393,8.0,1546808400,0.0009569091914791406
900,2176281,4.0,1547413200,0.5700710900387793
901,3260173,1.0,1547413200,0.8533231442501511
902,3556813,2.0,1547413200,0.005010828890117855
903,474030,2.0,1546808400,0.000545721478893
904,1869833,2.0,1546808400,0.0006205619161145317
905,3087517,5.0,1546808400,0.0012519146929107616
906,136140,2.0,1548018000,0.0026489576568382673
907,4278239,2.0,1547413200,0.0014613129098845334
908,609040,8.0,1546808400,0.0007743862661467835
909,743315,2.0,1546808400,0.0017183372805005318
910,271542,2.0,1547413200,0.0008521557473945824
911,1233341,6.0,1546808400,0.8174695835065828
912,226298,5.0,1546808400,0.0007570636511085518
913,1957563,2.0,1546808400,0.0027284166553707967
914,988708,2.0,1546808400,0.003212541140081084
915,586453,6.0,1547413200,0.0010832051574739888
916,2001335,2.0,1548018000,0.0006620437872880061
917,3217129,6.0,1547413200,0.8240812756282032
918,1565115,2.0,1548018000,0.0033800786896271444
919,4067493,1.0,1546808400,0.8159934527428311
920,1055365,2.0,1548018000,0.8801610339657446
921,406677,6.0,1546808400,0.8024519334332176
922,944214,2.0,1546808400,0.0022958543106217613
923,1122248,6.0,1548018000,0.8504291569758523
924,1255245,5.0,1547413200,0.00029488193493521934
925,2350798,6.0,1546808400,0.005680189269712444
926,2849767,2.0,1546808400,0.9050542220829012
927,1211136,8.0,1548018000,0.009930717187364796
928,471,6.0,1547413200,0.0048884769735469576
929,1366014,2.0,1546808400,0.002078707890917258
930,1010770,7.0,1546808400,0.00265057546022963
931,1957572,6.0,1548018000,0.9111415747123224
932,1233356,5.0,1547413200,0.00030306391105825543
933,2914746,2.0,1546808400,0.9060426459567501
934,4003891,2.0,1547413200,0.0029873299542758553
935,3281794,1.0,1548018000,0.0013205770912576014
936,1033064,5.0,1546808400,0.9052855740167292
937,1099979,6.0,1546808400,0.9001284061979804
938,3940350,2.0,1547413200,0.0022639862670125644
939,1122255,9.0,1548018000,0.4953036864314346
940,2088862,5.0,1546808400,0.004854824106564829
941,1913988,5.0,1548018000,0.002921607290603753
942,2720410,2.0,1546808400,0.8661689644947662
943,519200,6.0,1547413200,0.0008292316870842972
944,3812719,5.0,1547413200,0.8723939409543541
945,1033077,5.0,1547413200,0.0004463416054392143
